entry_id,formula,working_ion,space group,pred_voltage
mvc-15165,Y7Cu3(SiSe7)3,Y,1,1.43
mp-1041750,Ti(WO4)2,Y,2,2.70
mp-1040790,Ba2V2F11,Y,145,3.12
mvc-11183,SrCuBiO4,Y,139,2.49
mp-1041693,Cr(WO4)2,Y,13,2.96
mp-1178760,W2O7,Y,227,3.43
mp-133,Sb,Y,221,1.21
mp-1041585,Re(WO4)2,Y,13,2.97
mvc-11097,CrO3,Y,194,3.56
mp-1048188,Ba2Sn3O7,Y,1,3.57
mp-1048501,Ba2W3O7,Y,1,1.43
mvc-12309,Y2(Mo2O7)3,Y,12,1.93
mvc-15109,YCu3(WO4)6,Y,1,3.32
mvc-4354,SiWO4,Y,230,2.11
mvc-12007,Y2(CuS2)3,Y,19,1.85
mp-540010,WO2,Y,141,1.31
mp-1046936,Sr2GaCo2O7,Y,1,2.57
mp-714904,FeO2,Y,141,3.36
mp-1142770,SiSnO4,Y,230,2.49
mp-1041486,Ti(WO4)2,Y,13,2.56
mp-1046770,Sr2Cr2GaO7,Y,5,2.28
mp-1048546,V3Se2ClO8,Y,1,1.80
mp-1043067,Co4(CuO4)3,Y,204,3.06
mp-1047617,Co(WO4)2,Y,13,3.17
mvc-11008,Ba2Fe3O8,Y,123,3.28
mp-1043077,Cu3(WO3)4,Y,204,2.20
mp-1117059,WO3,Y,4,2.99
mvc-13721,Ba2Ni3O8,Y,25,3.10
mp-1048055,Sr2Ti2GaO7,Y,1,1.30
mp-1043303,Fe4(CuO4)3,Y,204,3.02
mvc-2990,Ba2TlNi2O7,Y,99,3.48
mp-776137,VO2,Y,74,2.65
mvc-11646,BaCo4O7,Y,186,3.24
mvc-13588,YCu3(WO4)6,Y,13,3.27
mvc-10873,CrO2,Y,227,3.11
mvc-14430,Y8Cu3(SiS7)3,Y,4,2.11
mvc-11096,MoO3,Y,194,3.20
mvc-14376,Y2V3O9,Y,1,3.08
mvc-4059,TiSiO4,Y,230,1.12
mvc-14380,Y8Cu3(SnS7)3,Y,4,1.95
mp-998866,C,Y,221,0.80
mvc-12177,MnSiO4,Y,230,2.85
mvc-637,Re(WO4)2,Y,2,2.89
mvc-12164,Y2Cr3O12,Y,2,3.28
mp-623511,Sn,Y,69,1.29
mp-1046346,Ba2TlCo2O7,Y,6,3.23
mp-1048511,Ba2Mn3O7,Y,1,3.13
mp-753640,BiRu2O7,Y,24,2.80
mvc-11034,Ti4(CuO4)3,Y,204,2.19
mvc-309,Sr2TaCu2O7,Y,1,2.15
mp-1042019,NiO2,Y,74,3.78
mp-1041534,Mo(WO4)2,Y,13,3.01
mvc-13134,CrO3,Y,1,4.72
mvc-12300,Y5Mn3(NiO6)3,Y,7,3.72
mvc-14400,Y2Mn3O9,Y,4,3.83
mvc-567,Sr2GaFe2O7,Y,1,2.66
mp-1172361,CoSiO4,Y,230,3.37
mp-1041598,Fe(WO4)2,Y,13,3.00
mp-1047717,V(WO4)2,Y,13,2.90
mp-1143241,CrSiO4,Y,230,2.73
mp-1048391,BaFe4O7,Y,186,1.83
mvc-12727,VS2,Y,227,1.28
mvc-12299,Ba3Y4(CoO5)3,Y,62,2.86
mp-1118394,SnO2,Y,88,2.45
mvc-12303,Y2(NiO3)3,Y,62,3.81
mp-10631,Sb,Y,139,1.42
mp-1046359,Ba2TlV2O7,Y,6,2.15
mp-1048554,Ba2Ni3O7,Y,1,3.09
mp-1060962,TlC,Y,221,3.42
mp-80,Sb,Y,194,1.06
mp-9027,TiS2,Y,227,1.51
mvc-34,MnS2,Y,227,2.19
mp-19443,WO3,Y,129,2.36
mp-1046342,Ba2TlFe2O7,Y,25,2.12
mvc-13015,Cu3(SnO3)4,Y,204,2.60
mvc-11009,Y2Mn3O9,Y,173,3.14
mvc-11840,V4(CuO4)3,Y,204,2.73
mp-714960,VO2,Y,88,2.34
mvc-12314,Y5Be6Fe3(SiO5)6,Y,1,2.82
mp-1042556,BaCuWO5,Y,99,2.35
mvc-1332,BaV4O7,Y,186,1.58
mp-25545,MnO2,Y,227,3.06
mp-25595,NiO2,Y,227,3.01
mvc-4519,SiNiO4,Y,230,3.37
mp-1042189,Ba2Sb3O8,Y,123,2.88
mvc-12253,Y8Cu3(GeS7)3,Y,4,2.29
mvc-12912,Y2Cr3O12,Y,1,3.28
mp-2164,Mo3S4,Y,148,1.73
mp-1048371,BaCr4O7,Y,186,1.64
mp-1042691,Cu3(SbO3)4,Y,204,2.83
mvc-1364,Ba2V3O7,Y,1,1.87
mp-1041563,Mn(WO4)2,Y,13,3.39
mvc-15167,Y7Cu3(GeSe7)3,Y,1,1.39
mp-1044112,Sr2Cu2NiO7,Y,1,2.68
mp-1041824,V(WO4)2,Y,2,2.95
mp-1048179,BaCu4O7,Y,186,2.48
mp-1041809,Ta(WO4)2,Y,13,2.85
mp-1048172,Ba2Mn3O8,Y,47,3.45
mp-1046211,Sr2Cu2SnO7,Y,9,2.34
mp-1041988,CoO2,Y,74,3.76
mvc-15100,Sr2CoCu2O7,Y,9,2.33
mp-1048112,Ba2V3O8,Y,123,2.19
mp-1041199,Ba2Ni2F11,Y,145,3.98
mp-1048486,BaNi4O7,Y,186,3.71
mvc-15129,Ba3Y5(CuO5)3,Y,14,2.60
mvc-11244,CoS2,Y,74,2.33
mp-1048194,Ba2W3O8,Y,115,2.22
mp-1041572,Bi(WO4)2,Y,13,3.53
