entry_id,formula,working_ion,space group,pred_voltage
mp-769564,NaVPCO7,Na,11,3.23
mp-774416,Ti3Cr(PO4)6,Na,146,3.38
mp-776261,Na5Sn2P(CO4)4,Na,15,2.11
mvc-13108,CoO2,Na,166,3.01
mp-781108,Na4Mn2As(CO4)4,Na,70,3.26
mp-771032,Na2CuAsCO7,Na,11,3.34
mp-19395,MnO2,Na,1,3.10
mp-769713,Na4B4Sb2SO16,Na,70,1.68
mp-767914,Na10(WO3)13,Na,2,1.83
mp-504406,Cr4P9O32,Na,114,4.48
mp-1043501,Fe(GeO3)2,Na,15,4.50
mp-557397,K2MnF6,Na,225,3.89
mp-540093,CoPO4,Na,14,3.89
mp-1044451,PrTi2O6,Na,31,2.82
mp-510752,CuO,Na,62,3.04
mp-779142,Na4Cu2C4SO16,Na,70,2.98
mp-25301,Ti(SiO3)2,Na,15,1.23
mp-12627,Nb3S4,Na,176,1.38
mp-777426,Na5Co2As(CO4)4,Na,15,3.24
mp-767688,NaNdPCO7,Na,4,3.47
mp-775750,LiFe(Si2O5)3,Na,64,3.92
mp-1217845,TaWO7,Na,74,3.12
mp-865133,NaNiCSO7,Na,4,3.80
mp-540345,Cr2(PO4)3,Na,60,4.39
mp-540007,MnPO4,Na,62,3.67
mp-1040954,Mn2P2O9,Na,11,4.08
mp-1101553,Fe3(PO4)4,Na,2,4.20
mp-566179,VPO5,Na,85,3.64
mp-774537,Ti2(PO4)3,Na,167,2.63
mvc-5760,BiO2,Na,26,2.63
mvc-12304,V2P2O9,Na,62,3.24
mp-547271,ReO3,Na,127,2.47
mp-3980,LiSbF6,Na,148,2.22
mp-776597,NaCu(PO3)4,Na,9,4.10
mp-765007,VF3,Na,62,2.42
mp-714929,CrO2,Na,2,3.55
mp-850995,Na4V2C4SO16,Na,70,2.47
mp-25593,NiO2,Na,166,3.00
mp-7564,Nb3Te4,Na,176,1.80
mp-560562,Rb2CrF6,Na,225,3.67
mp-25433,TiO2,Na,166,1.70
mp-1210274,Na2C,Na,225,3.12
mp-774272,V12O29,Na,12,2.96
mp-773210,NaFeAsCO7,Na,4,3.32
mp-1041196,Ti3P3O13,Na,11,2.28
mp-772595,NaSiSbCO7,Na,4,3.21
mp-777906,CoPO4,Na,14,3.80
mp-772999,Na2SiBiBO7,Na,11,3.35
mp-25519,FeO2,Na,166,3.66
mp-849596,Mn21O40,Na,5,3.09
mp-1001833,InBi,Na,216,1.90
mp-799,V3S4,Na,176,1.29
mvc-11541,FeO2,Na,11,3.62
mp-1047285,FeO2,Na,6,3.99
mvc-11241,VS2,Na,166,1.45
mp-770012,Li2MnPCO7,Na,1,3.63
mp-1101501,Ni3P4O15,Na,33,4.46
mp-771406,Na2MnSiCO7,Na,11,3.75
mp-761010,TiP2O7,Na,14,2.24
mp-850474,Ni(PO3)3,Na,54,4.42
mp-782641,Na4V2P(CO4)4,Na,70,2.58
mp-25631,VP2O7,Na,4,3.59
mp-778713,Na2Ni2O5,Na,1,3.24
mp-102,Co,Na,225,2.23
mp-755263,CrS2,Na,164,2.12
mp-540008,NiPO4,Na,62,4.18
mp-777858,VO2,Na,12,2.51
mp-777026,FePO4,Na,62,3.46
mp-1047920,Mo3P3O13,Na,11,3.09
mp-768122,NaBiPCO7,Na,4,3.65
mp-11051,NaSn,Na,142,1.43
mp-19443,WO3,Na,129,2.74
mp-777108,Mn15O32,Na,12,3.24
mp-776567,NaTi2(PO4)3,Na,1,2.52
mp-1117357,CaFe2(SiO3)4,Na,5,3.21
mp-769976,Li2FePCO7,Na,4,3.56
mp-32394,Ni3(P2O7)2,Na,14,4.26
mp-1211950,K2CrF6,Na,225,3.53
mvc-13223,VO2,Na,11,2.43
mp-714944,VO2,Na,12,2.41
mp-557912,Cs2MnF6,Na,225,3.56
mp-697730,Mn3(PO4)4,Na,15,4.13
mp-2207,NbSe2,Na,194,1.39
mp-770560,Na4Cr2C4SO16,Na,70,2.60
mp-754638,Na4Ti3O8,Na,12,1.28
mp-768121,NaSbPCO7,Na,4,3.15
mp-870306,V6O13,Na,4,2.69
mp-770254,Li3Mn2P2(CO7)2,Na,1,3.76
mp-770009,Li3Mn2P2(CO7)2,Na,1,3.68
mp-570170,Mo15Se19,Na,176,1.61
mp-1178258,FeCSO7,Na,11,4.49
mp-25643,V2O5,Na,62,3.04
mp-759684,Na3Bi(P2O7)2,Na,2,4.07
mvc-11548,CrO3,Na,221,4.09
mp-570990,Cs2MoCl6,Na,225,2.40
mp-540211,Cr2(PO4)3,Na,13,4.10
mp-782702,Ni5O6,Na,12,2.77
mp-756769,Na2TlPCO7,Na,11,3.39
mp-772678,NaCoAsCO7,Na,4,3.43
mp-9561,VS2,Na,164,1.56
mp-775436,Ti3Fe(PO4)6,Na,146,3.40
mp-850975,Na4Ni2C4SO16,Na,70,3.70
mp-769633,NaFePCO7,Na,4,3.34
mp-782649,Na4Mn2P(CO4)4,Na,70,3.35
mp-771217,Na4Co2P(CO4)4,Na,70,3.35
mp-1101549,Fe4P9O32,Na,114,4.58
mp-770900,NaMnAsCO7,Na,4,3.26
mp-850937,VF4,Na,14,3.54
mp-1041980,NiO2,Na,5,3.60
mp-1041961,CrO2,Na,5,3.26
mp-10033,NbS2,Na,194,1.94
mp-1142713,Mn(SiO3)2,Na,15,3.23
mp-962067,BaNaSn,Na,216,0.13
mp-769958,MnCSO7,Na,11,4.51
mp-773190,Na2VBAsO7,Na,11,2.29
mp-754718,NaCuO2,Na,36,2.47
mp-559817,Na3(CuO2)2,Na,14,2.61
mp-764115,V3O7,Na,159,2.31
mp-771417,Na2CoSiCO7,Na,11,3.85
mp-30,Cu,Na,225,2.05
mp-771504,Na2MnBSO7,Na,11,3.15
mp-1040930,Mo2P2O9,Na,62,3.08
mp-769710,Li3Fe2P2(CO7)2,Na,1,3.64
mp-25225,Ba2(CuO2)3,Na,69,2.68
mp-540274,CrP2O7,Na,14,4.21
mp-850238,V9O22,Na,6,2.94
mp-771992,Na2Fe2C4SO16,Na,70,2.99
mp-769520,Na3Mn2P2(CO7)2,Na,2,3.40
mvc-12901,NiO2,Na,62,3.32
mp-25262,TiO2,Na,227,1.74
mp-543082,Fe5O8,Na,212,3.76
mp-1221432,Na2(CrSe2)3,Na,12,1.90
mp-764171,NaV2(PO4)3,Na,14,3.02
mp-504265,CuPO4,Na,14,4.00
mp-561078,Rb2CoF6,Na,225,3.76
mp-80,Sb,Na,194,0.82
mp-25523,Fe(SiO3)2,Na,15,3.69
mp-772693,NaVCSO7,Na,4,2.91
mp-1221001,Na8Fe6P6(O8F3)3,Na,12,3.11
mp-849533,TiO2,Na,7,1.54
mp-25001,FePO4,Na,62,3.33
mp-1147673,Cu3O4,Na,225,3.44
mvc-11564,CoO2,Na,187,3.01
mp-760957,NaCuP2O7,Na,14,3.42
mp-849536,Ni3O4,Na,12,3.00
mp-779161,Na4Bi2B4SO16,Na,70,2.87
mvc-14931,MnO2,Na,57,2.98
mp-850473,Co3P4O15,Na,33,4.01
mp-25599,NiO2,Na,44,3.34
mp-755492,NaCuP2O7,Na,9,3.50
mp-556197,FeF3,Na,167,3.55
mp-25214,NbO2,Na,194,2.21
mp-2156,TiS2,Na,164,1.56
mp-1207229,Cs2MoBr6,Na,225,2.36
mp-777186,Na2CoO3,Na,15,2.36
mp-1178257,Fe7(PO4)8,Na,8,3.56
mp-1176472,Na4Co2C4SO16,Na,70,3.28
mp-779754,Na5Ni2As(CO4)4,Na,43,3.51
mp-773215,NaCoCSO7,Na,4,3.51
mp-614565,CuO2,Na,69,3.61
mp-9173,TiO2,Na,62,1.50
mp-568345,Fe,Na,221,1.21
mp-1207222,Rb2VCl6,Na,225,2.55
mp-568488,Mo15Se19,Na,167,1.63
mp-769599,NaCrPCO7,Na,4,3.29
mp-757045,Ti3Nb(CuO4)3,Na,148,3.01
mp-764206,NaV3O8,Na,11,2.62
mp-771168,Na2SiBiCO7,Na,11,3.41
mp-849511,VO2,Na,1,2.46
mp-768209,NaSnPCO7,Na,11,3.07
mp-769047,Na4Bi2As(CO4)4,Na,70,3.32
mp-32686,CoO2,Na,164,3.00
mp-540496,Cu(PO3)3,Na,19,4.13
mp-32113,Mo2P3O13,Na,2,3.63
mp-32469,V2(PO4)3,Na,2,3.50
mp-561,Nb3Se4,Na,176,1.39
mvc-11840,V4(CuO4)3,Na,204,3.31
mp-1009747,ScSn,Na,216,2.09
mp-9227,Ti3Se4,Na,176,1.25
mp-705395,Fe3P4O15,Na,33,3.83
mp-17242,Nb2(PO4)3,Na,167,1.87
mp-8642,Re,Na,225,-2.87
mp-771774,Na2SiSnCO7,Na,11,3.17
mp-779851,Na4Ni2P(CO4)4,Na,70,3.67
mp-5955,NaSbF6,Na,225,2.57
mp-767538,NaCePCO7,Na,4,3.48
mp-1207160,Rb2SbCl6,Na,225,2.41
mp-25646,V2O5,Na,12,2.90
mp-580226,CuSe,Na,129,2.38
mp-714883,MoO2,Na,12,2.51
mp-23,Ni,Na,225,0.75
mp-27420,NaBiF6,Na,148,3.64
mp-761041,TiP2O7,Na,14,1.88
mp-25545,MnO2,Na,227,3.10
mp-782692,Mn7O12,Na,204,3.16
mp-773138,NaCrAsCO7,Na,4,3.11
mp-714960,VO2,Na,88,2.40
mp-1172914,CoP2O7,Na,1,4.29
mp-1206438,Rb2CuF6,Na,225,3.12
mvc-11142,CrF6,Na,148,3.38
mp-780892,Na4Fe2As(CO4)4,Na,70,2.86
mp-1047928,Mn3P3O13,Na,11,4.00
mp-778825,Na10Mn2O9,Na,1,2.83
mp-774241,NaVAsCO7,Na,4,2.65
mp-1205757,Rb2MoBr6,Na,225,2.33
mp-1013526,VS2,Na,166,1.53
mp-773175,NaCrCSO7,Na,4,3.25
mp-866668,Rb2SbBr6,Na,5,2.40
mp-31866,Fe2(PO4)3,Na,14,4.42
mp-1179567,SbO3,Na,227,2.35
mp-1176437,MnF3,Na,62,3.06
mp-782705,Cr3O8,Na,58,4.53
mp-1118394,SnO2,Na,88,3.17
mp-19326,MnO2,Na,62,3.10
mp-10810,TiAgF6,Na,2,2.51
mp-768876,Na2Bi2C4SO16,Na,70,3.24
mp-771801,Na2FeBPO7,Na,11,3.31
mp-868639,MnPO4F,Na,14,3.99
mp-779530,Cu(PO3)3,Na,2,4.73
mp-770310,Li5Mn2P2(CO7)2,Na,1,3.47
mp-25378,CuO2,Na,166,3.61
mp-851050,Ca9Co(PO4)7,Na,161,3.36
mp-558111,Rb2MnF6,Na,225,3.80
mp-32055,Mo2(PO4)3,Na,1,3.18
mp-1184201,Cs2SbCl6,Na,141,2.74
mvc-11034,Ti4(CuO4)3,Na,204,2.79
mvc-14769,CrS2,Na,227,2.18
mp-772399,NaVSiCO7,Na,4,3.08
mp-778446,Cr2(PS4)3,Na,14,1.91
mp-771501,Na2MnBAsO7,Na,11,3.05
mp-1207847,V(NF3)2,Na,225,3.66
mp-1101670,NaCoPCO7,Na,4,3.68
mp-769972,Li2FePCO7,Na,2,3.72
mp-540010,WO2,Na,141,2.34
mp-556417,Rb2NiF6,Na,225,3.84
mp-771773,Na2BiBPO7,Na,11,3.26
mp-246,TiF3,Na,167,2.71
mp-771122,Na2CuBSO7,Na,11,2.88
mp-558110,TiS2,Na,12,1.56
mp-1044234,Ni2P2O9,Na,6,4.75
mp-768143,NaGePCO7,Na,4,3.57
mp-849718,Na2Ti4O9,Na,1,1.40
mp-1014373,CrN2,Na,227,1.62
mp-1016155,NaMn4O8,Na,12,2.76
mp-772118,NaCuCSO7,Na,4,3.43
mp-776792,NaV3P2O13,Na,33,3.17
mp-1176416,Na2BiBAsO7,Na,11,3.01
mp-1209267,Rb2VF6,Na,225,3.20
mp-1043195,V(GeO3)2,Na,15,3.66
mp-770204,Li5Fe2P2(CO7)2,Na,7,3.47
mp-1220547,NbWO7,Na,46,3.22
mp-1221339,Na2MnCoNiO6,Na,1,2.85
mp-774409,V3Fe2CuO12,Na,2,3.02
mp-772476,Na2CrSiCO7,Na,11,3.45
mp-851068,CoPO4,Na,170,3.82
mp-1220361,NbO3,Na,6,3.08
mp-767556,NaTiPCO7,Na,4,1.87
mp-25476,CoO2,Na,166,3.00
mp-768996,NaBiAsCO7,Na,4,3.55
mp-565637,NaFe3(PO4)3,Na,15,3.41
mp-764085,NaMnPCO7,Na,2,3.69
mp-1225001,Fe5O8,Na,166,3.71
mp-28269,Cs2SbBr6,Na,139,2.34
mp-767534,Na2CuPCO7,Na,11,3.28
mp-849565,V2O5,Na,13,3.13
mp-769570,Na3Fe2P(CO4)4,Na,43,2.90
mp-768326,Na4Sn2C4SO16,Na,1,2.14
mp-850470,Mn(PO3)5,Na,11,4.74
mvc-11637,Fe3P3O13,Na,11,4.19
mp-25658,Co2P3O10,Na,11,3.86
mp-769490,Na3Ni2P2(CO7)2,Na,1,3.72
mp-1002227,RbSb,Na,225,0.98
mp-772576,Na2FeSiCO7,Na,11,3.67
mp-26304,Cu9(PO4)8,Na,2,4.00
mvc-11561,MnO2,Na,194,3.06
mp-26446,Sn4(PO4)3,Na,161,3.81
mp-25229,CuO,Na,139,3.38
