entry_id,formula,working_ion,space group,pred_voltage
mp-1047927,V3P3O13,Ca,11,2.41
mp-1190609,VO2,Ca,62,3.55
mp-25523,Fe(SiO3)2,Ca,15,3.76
mvc-14243,CaCoO3,Ca,8,3.08
mp-1046654,Sr2CrSO3,Ca,1,2.29
mvc-5220,BiO2,Ca,1,3.57
mp-1044829,Sn2P2O9,Ca,62,3.18
mp-771678,NaFe2(SiO3)4,Ca,5,4.00
mp-1041312,BaMn4O8,Ca,162,3.38
mvc-13032,Ba2Cu2HgO6,Ca,99,3.58
mvc-14106,CaVBiO6,Ca,4,3.20
mvc-11930,Ca3Mn2(GaO5)2,Ca,7,3.50
mvc-11007,CaFeMoO6,Ca,7,3.61
mvc-12204,FeO2,Ca,1,3.84
mp-1040834,WO2,Ca,160,2.01
mp-1043572,BiPO5,Ca,43,4.60
mvc-15204,Ta2Bi2O9,Ca,2,3.48
mp-774537,Ti2(PO4)3,Ca,167,2.49
mp-1044492,Pr(SnO3)2,Ca,31,2.96
mp-1117059,WO3,Ca,4,3.04
mp-1043995,LaFeSbO6,Ca,7,3.22
mp-1046448,SrCr(PO4)2,Ca,2,3.45
mp-1042994,Cr3(FeO6)2,Ca,2,3.64
mvc-1,NiS2,Ca,1,1.84
mvc-4364,BiO2,Ca,15,3.52
mp-1048022,W4O9,Ca,6,2.52
mp-1046942,Nb2MoO8,Ca,2,2.92
mvc-11086,V2O5,Ca,55,2.98
mp-714929,CrO2,Ca,2,3.57
mvc-1739,Ba2CuSn2F14,Ca,1,4.00
mp-1047904,Cr3P3O13,Ca,11,3.97
mp-1046820,Cu2O3,Ca,63,4.05
mp-540430,CrP2O7,Ca,14,4.16
mvc-14421,BaCa(CoN2)2,Ca,1,1.55
mvc-11947,CaV2O6,Ca,31,3.27
mvc-13490,Bi2O5,Ca,55,3.67
mvc-13642,VF4,Ca,1,3.64
mp-1041470,CrCuO4,Ca,14,3.58
mp-1045826,Cr9O13,Ca,12,3.15
mp-1047798,CuMoO4,Ca,14,3.01
mvc-14254,Ca3Fe2(RhO6)2,Ca,155,3.48
mvc-13059,Ca3Cu6(AsO4)8,Ca,1,4.14
mp-2164,Mo3S4,Ca,148,1.47
mvc-13047,Ba2CaTl2(CuO3)4,Ca,139,3.61
mp-568806,C,Ca,191,0.45
mvc-2118,WO2,Ca,2,1.61
mp-25595,NiO2,Ca,227,3.15
mvc-12258,Ca2Mn2(SiO4)3,Ca,142,3.93
mvc-11034,Ti4(CuO4)3,Ca,204,3.01
mp-1041066,MnO2,Ca,1,3.30
mp-1043556,SbPO5,Ca,43,3.67
mp-585256,Co(PO3)4,Ca,15,4.78
mp-1043363,Mn2O3,Ca,63,3.11
mvc-12807,CaMnFeO5,Ca,1,3.67
mvc-7566,Ta2CoO7,Ca,14,2.82
mp-1046501,Ba2Tl2Co3O10,Ca,1,2.74
mvc-12243,Ba2Fe2CuF14,Ca,1,5.04
mvc-11883,Ca3Cu6(PO4)8,Ca,1,4.00
mp-1044639,Fe(GeO3)2,Ca,14,4.23
mvc-11104,Ca2CrN3,Ca,38,1.71
mvc-15237,Ba4CaCu6(HgO8)2,Ca,25,3.56
mp-1043136,Cr4(CuO4)3,Ca,148,3.42
mp-766786,VF5,Ca,1,4.43
mvc-11541,FeO2,Ca,11,3.65
mp-1041394,La2WO6,Ca,148,2.73
mp-1046490,SrFe(PO4)2,Ca,2,3.91
mvc-14396,PrMn2O6,Ca,31,4.07
mp-25547,MnO2,Ca,166,2.83
mp-1044234,Ni2P2O9,Ca,6,4.94
mp-1048924,FePO4,Ca,1,3.61
mp-1041454,Ba(WO2)4,Ca,162,1.93
mp-1046454,SrCo(PO4)2,Ca,2,3.95
mvc-13181,FeO2,Ca,8,4.34
mp-1041341,BaSbF7,Ca,14,4.46
mp-1047285,FeO2,Ca,6,3.96
mp-1043495,TiNiP2O9,Ca,1,3.18
mvc-5346,TiP2O7,Ca,2,2.16
mvc-2949,SbO2,Ca,15,2.35
mp-1047616,WO2,Ca,63,1.95
mp-1043444,Ni(GeO3)2,Ca,14,4.44
mvc-11089,VO2,Ca,160,2.82
mp-1040961,P2W2O9,Ca,62,2.24
mvc-15011,Ca3Nd4Nb6(FeO14)2,Ca,2,2.26
mvc-14984,Ca3Co2(RhO6)2,Ca,1,3.44
mp-19395,MnO2,Ca,1,3.10
mvc-10959,VBiO5,Ca,61,3.13
mvc-11848,CaBiAsO6,Ca,4,4.02
mvc-15486,W3O8,Ca,12,2.69
mvc-14096,Cu3(GeO3)4,Ca,204,3.76
mp-1043728,Mn(Si2O5)2,Ca,130,3.69
mp-1041196,Ti3P3O13,Ca,11,1.50
mvc-11423,TiO2,Ca,63,1.79
mvc-13960,FeF4,Ca,1,4.29
mp-782692,Mn7O12,Ca,204,3.38
mp-540010,WO2,Ca,141,1.30
mp-9027,TiS2,Ca,227,1.17
mp-25648,WO2,Ca,166,1.30
mp-25593,NiO2,Ca,166,3.16
mvc-14832,Ca2CuRhO6,Ca,5,3.25
mvc-10909,Ca3Ta2Mn2O12,Ca,6,3.07
mvc-14217,MoF5,Ca,1,4.06
mvc-12905,FeO2,Ca,1,3.72
mvc-13028,CaCu2F8,Ca,1,3.33
mp-1047386,BiO2,Ca,63,3.48
mp-1046082,Co5O7,Ca,63,3.38
mvc-5295,CrO2,Ca,8,3.66
mvc-11561,MnO2,Ca,194,2.96
mp-775128,Fe3Sb(PO4)6,Ca,146,4.01
mvc-12077,VO2,Ca,12,2.60
mp-1041288,BaCr4O8,Ca,162,2.66
mp-1043652,V(Si2O5)2,Ca,130,3.32
mp-1040967,CrO2,Ca,8,3.50
mvc-13125,Si2NiO6,Ca,15,4.20
mvc-12918,Sb5S3O5,Ca,1,2.15
mvc-12122,VCuO4,Ca,14,3.69
mp-1117519,Cr2O5,Ca,59,3.84
mp-756655,TiO2,Ca,62,2.24
mvc-13123,CaFeReO6,Ca,7,3.52
mp-1047762,NiO2,Ca,63,3.88
mp-25633,V(SiO3)2,Ca,1,3.03
mvc-12050,NiO2,Ca,8,3.67
mvc-5774,CrWO6,Ca,1,3.55
mvc-12012,Co(SiO3)2,Ca,5,4.14
mp-1043077,Cu3(WO3)4,Ca,204,2.87
mvc-5928,WO2,Ca,1,1.80
mvc-11373,CaMnWO6,Ca,7,3.18
mp-25262,TiO2,Ca,227,1.51
mvc-13015,Cu3(SnO3)4,Ca,204,3.28
mp-1047280,Ba(SnO2)4,Ca,162,2.74
mp-1043669,Co(Si2O5)2,Ca,130,4.00
mp-1040783,Ho(SbO3)2,Ca,31,2.67
mp-25545,MnO2,Ca,227,2.99
mp-1045769,Ba2Mn2CuF14,Ca,1,5.99
mvc-14553,FeN,Ca,5,1.58
mp-1047928,Mn3P3O13,Ca,11,4.15
mp-1046640,Ni5(TeO6)3,Ca,5,3.83
mp-540321,FeP2O7,Ca,2,4.22
mp-1043501,Fe(GeO3)2,Ca,15,4.18
mp-1044164,MoPO5,Ca,43,3.12
mp-1046184,SrSn(PO4)2,Ca,2,3.49
mp-1045759,Ti5O7,Ca,63,1.27
mp-1043316,Ni(GeO3)2,Ca,15,4.44
mvc-10906,Ca2MnNiO6,Ca,5,3.78
mp-1221542,MnO2,Ca,123,4.07
mp-715584,MoO3,Ca,7,2.58
mvc-3816,WF5,Ca,14,3.50
mp-7761,Sb,Ca,166,1.30
mvc-12753,CaMn2F10,Ca,5,5.54
mvc-11852,Ba2CaTl2(CuO3)4,Ca,139,3.52
mp-1046039,V5O7,Ca,63,1.95
mvc-12005,Fe2O3,Ca,63,3.08
mvc-10933,CaLa2Mn2(FeO6)2,Ca,1,4.36
mp-1044002,LaTaFeO6,Ca,7,2.80
mp-1116820,MoWO6,Ca,1,2.68
mp-1046793,Ti2O3,Ca,63,1.40
mp-1044910,VPO4,Ca,15,3.01
mp-32527,V(PO3)4,Ca,2,4.05
mvc-11334,Ca3(CuO3)2,Ca,8,3.59
mp-1046462,SrMn(PO4)2,Ca,2,3.79
mvc-15207,Ta2Bi2O9,Ca,36,3.33
mp-687212,Cr(PO3)4,Ca,15,4.30
mp-1043418,Co2O3,Ca,63,3.44
mp-690058,FeP2O7,Ca,14,4.53
mp-1041980,NiO2,Ca,5,3.82
mvc-12286,Ca2Nb2CoO9,Ca,14,2.94
mvc-8434,Cr(GeO3)2,Ca,14,3.56
mp-1147673,Cu3O4,Ca,225,3.85
mvc-12312,VNiP2O9,Ca,62,4.12
mp-32442,VP2O7,Ca,14,3.63
mvc-15991,Mo3O8,Ca,12,2.72
mp-1047421,BaTi4O8,Ca,162,1.87
mp-25519,FeO2,Ca,166,3.70
mvc-5033,MoWO6,Ca,14,2.63
mp-1044716,SbO2,Ca,160,2.50
mp-19443,WO3,Ca,129,2.64
mp-694636,MnP2O7,Ca,2,4.26
mvc-4401,Ge3(WO6)2,Ca,230,2.94
mvc-12739,CaCu2(GeO3)4,Ca,5,4.03
mvc-13172,Ba4CaV4Cu2F28,Ca,1,3.81
mp-1043320,Cu3(NiO3)4,Ca,204,3.98
mvc-12321,CaSb2S5,Ca,7,2.08
mp-1047075,MoO2,Ca,62,2.84
mp-1143651,Si3(MoO6)2,Ca,230,3.26
mp-1043472,NiMoP2O9,Ca,2,3.62
mvc-15478,CoN,Ca,1,1.80
mvc-13126,Ca5Sc2(CoO6)2,Ca,5,4.10
mp-1043067,Co4(CuO4)3,Ca,204,3.75
mvc-14257,Mo3O8,Ca,186,2.87
mp-1041997,MoO2,Ca,4,2.54
mvc-14981,Ca3Fe2(SbO6)2,Ca,1,3.66
mp-1044247,NiSnP2O9,Ca,2,3.89
mvc-12039,Fe5O7,Ca,63,2.91
mvc-15217,Bi3(PO5)2,Ca,2,4.95
mp-1047920,Mo3P3O13,Ca,11,2.94
mp-1048593,Ca(TiS2)2,Ca,12,1.62
mp-1116784,CoO2,Ca,12,3.75
mp-1046180,SrTi(PO4)2,Ca,2,1.91
mvc-11162,NiN,Ca,131,1.82
mp-1042019,NiO2,Ca,74,4.61
mp-1043461,NiSbP2O9,Ca,2,4.12
mp-1041165,Ti2Be3(SiO4)3,Ca,14,0.74
mp-540363,VP2O7,Ca,2,3.74
mp-1046983,Nb2CrO8,Ca,2,3.44
mp-1042928,Fe2(MoO4)3,Ca,2,2.98
mp-1042291,WO2,Ca,2,1.77
mp-1046584,Ba2Tl2W3O10,Ca,1,2.23
mp-1047121,CrO2,Ca,62,3.42
mvc-14848,CaCu2(P2O7)2,Ca,2,4.16
mp-8634,Mn,Ca,225,-0.27
mp-1043741,NiBiP2O9,Ca,2,4.43
mp-1042860,Fe2(WO4)3,Ca,2,3.17
mp-714904,FeO2,Ca,141,3.79
mvc-12866,SbO2,Ca,166,2.01
mp-1045006,Ba2Ti2CuF14,Ca,1,3.40
mp-1047945,BaWF7,Ca,14,4.12
mvc-13841,CuN,Ca,6,2.16
mvc-15798,BiF5,Ca,1,5.47
mp-1041292,Ba(CoO2)4,Ca,162,3.13
mvc-4499,Cr2(GeO4)3,Ca,230,4.38
mp-25476,CoO2,Ca,166,3.17
mp-714883,MoO2,Ca,12,2.17
mp-608555,Cs2SnCl6,Ca,225,1.83
mp-1043944,LaFeMoO6,Ca,7,3.33
mp-504100,CuO2,Ca,227,3.92
mp-1041271,BaV4O8,Ca,162,2.14
mvc-12760,CaNiWO6,Ca,7,3.52
mp-1047643,CrO2,Ca,63,3.15
mp-1043619,FeNiP2O9,Ca,11,4.71
mvc-15895,W2O5,Ca,3,2.34
mp-2156,TiS2,Ca,164,1.17
mp-1013526,VS2,Ca,166,2.03
mvc-12176,CaTi4O8,Ca,8,1.31
mvc-12302,Ca8Cr(PO4)7,Ca,9,3.81
mvc-5466,CoO2,Ca,8,4.00
mp-1046357,Ta2WO8,Ca,2,3.03
mp-1041295,Ho(WO3)2,Ca,1,2.04
mp-32416,V3(P2O7)2,Ca,14,3.03
mvc-13572,Mn2Be3(SiO4)3,Ca,14,2.44
mp-1227103,CaNb4O14,Ca,166,2.87
mvc-10945,Ca2VN3,Ca,38,1.44
mvc-5000,CrWO6,Ca,14,3.49
mp-1042331,Mn(SiO3)2,Ca,61,3.83
mp-1043388,V2O3,Ca,63,2.04
mvc-12205,Fe9O13,Ca,12,3.00
mp-32394,Ni3(P2O7)2,Ca,14,4.85
mp-1041198,Ho(MoO3)2,Ca,1,2.52
mvc-9006,LaCrFeO6,Ca,7,3.61
mvc-14253,Ca3Mn2O7,Ca,4,3.81
mp-1045817,Ba2CuMo2F14,Ca,1,3.62
mp-1044451,PrTi2O6,Ca,31,1.16
mp-568610,Bi,Ca,229,1.39
mvc-3813,CrF5,Ca,14,5.45
mvc-5296,BiAsO5,Ca,19,4.24
mvc-12063,FeO2,Ca,1,4.39
mp-1047829,Ba(NiO2)4,Ca,162,3.87
mvc-11093,MnO2,Ca,160,3.55
mp-1045833,Mn9O13,Ca,2,3.19
mvc-15882,Mo2O5,Ca,55,2.33
mvc-7342,Si2NiO6,Ca,1,4.35
mvc-10874,Ba(FeO2)4,Ca,162,3.52
mp-1043875,Ni2O3,Ca,63,3.69
mp-1041256,NiO2,Ca,1,3.63
mp-1042407,CuW2O7,Ca,13,3.04
mvc-4715,TiO2,Ca,8,2.43
mp-1142713,Mn(SiO3)2,Ca,15,3.25
mp-1047618,VO2,Ca,63,2.30
mvc-2263,Co9O13,Ca,2,3.48
mp-1044472,Pr(BiO3)2,Ca,31,3.57
mp-714944,VO2,Ca,12,2.40
mp-1041225,HoCr2O6,Ca,1,2.75
mp-1047430,Ba(SbO2)4,Ca,162,2.41
mvc-3781,MoF5,Ca,14,3.87
mvc-11380,V2CoO7,Ca,14,3.64
mp-851050,Ca9Co(PO4)7,Ca,161,3.98
mvc-13694,La2MoO6,Ca,148,3.24
mvc-10979,CaCu2(GeO3)4,Ca,4,4.03
mp-540262,CoP2O7,Ca,2,4.73
mp-1043595,MnNiP2O9,Ca,1,4.65
mp-1043760,Si4WO10,Ca,130,3.07
mp-1043235,V(GeO3)2,Ca,14,3.17
mvc-5548,VO2,Ca,1,2.56
mvc-13241,Ba2Cr2CuF14,Ca,1,4.82
mp-1044751,Pr(WO3)2,Ca,1,2.15
mp-1118309,TiO2,Ca,160,2.29
mp-1040954,Mn2P2O9,Ca,11,4.18
mvc-12278,CaV4(CuO7)2,Ca,3,3.32
mp-1043919,LaFeWO6,Ca,7,3.02
mvc-12198,Fe(SiO3)2,Ca,29,4.11
mvc-8361,Co(GeO3)2,Ca,14,4.36
mvc-11840,V4(CuO4)3,Ca,204,3.54
mvc-11942,CaTi2Fe2(PO4)6,Ca,146,3.00
mp-1046608,Sr3Co2S2O5,Ca,139,2.81
mp-1040838,Ho(BiO3)2,Ca,31,3.14
mvc-13677,MoO2,Ca,87,2.45
mp-1143551,Si3(WO6)2,Ca,230,2.58
mvc-12038,Mn4(SiO3)5,Ca,2,3.11
mp-1142841,Cr(Si2O5)2,Ca,130,3.75
mvc-12787,CaCu2(Si2O5)4,Ca,114,3.68
mvc-13536,CrF4,Ca,1,4.09
mvc-12271,Ca2Fe2(SiO4)3,Ca,142,4.35
mvc-13146,HoV2O6,Ca,7,2.90
mvc-15135,FeO2,Ca,8,4.01
mvc-13041,Ca11(MnN5)2,Ca,8,1.78
mp-1117500,SnF4,Ca,1,3.61
mvc-12083,Mn4(CuO4)3,Ca,204,3.83
mp-1046591,Ba2Tl2Ni3O10,Ca,1,3.71
mvc-13203,CoO2,Ca,1,3.41
mvc-6353,MnO2,Ca,1,3.55
mp-25620,V2O5,Ca,59,3.04
mvc-2979,MnF4,Ca,1,4.79
mvc-13330,V3O7,Ca,62,3.33
mp-1043966,LaVFeO6,Ca,7,3.31
mp-1045643,Ti9O13,Ca,12,1.53
mvc-8359,Cr(GeO3)2,Ca,15,3.73
mvc-13223,VO2,Ca,11,2.42
mvc-11183,SrCuBiO4,Ca,139,3.28
mvc-15457,La2CrO6,Ca,148,4.06
mvc-11834,BaTlCuO4,Ca,139,3.53
mp-695808,Ni(PO3)4,Ca,15,4.90
mvc-14958,Ba2CaCr2F14,Ca,13,5.31
mvc-10961,V4O9,Ca,85,3.21
mp-1043303,Fe4(CuO4)3,Ca,204,3.86
mvc-14086,Ca5(MnN3)2,Ca,6,1.80
mvc-12283,MnO2,Ca,14,3.13
mvc-14931,MnO2,Ca,57,2.97
mvc-11244,CoS2,Ca,74,2.31
mp-1047842,Ba(MoO2)4,Ca,162,2.25
mp-25433,TiO2,Ca,166,1.66
mvc-12174,CrPO4,Ca,15,3.71
mp-1041261,Bi3P3O13,Ca,11,4.00
mvc-12727,VS2,Ca,227,1.17
mvc-11754,V2S5,Ca,59,1.76
mvc-11411,FeS2,Ca,227,1.70
mvc-11865,CaCoSi2O7,Ca,35,3.89
mvc-10923,Ca(FeO2)2,Ca,65,3.37
mp-1043379,Cr2O3,Ca,63,3.11
mp-1044823,Ti2P2O9,Ca,62,2.23
mp-1046652,Sr2FeSO3,Ca,129,2.41
mvc-93,Ca(MnS2)4,Ca,166,1.89
mvc-11274,CaCoN2,Ca,1,1.67
mvc-11231,SbN,Ca,221,1.80
mp-1043013,Cr3O8,Ca,186,3.93
mp-1040999,CuTeO4,Ca,14,3.66
mp-1047467,Ba(BiO2)4,Ca,162,3.42
mp-1043700,Fe(Si2O5)2,Ca,130,3.90
mp-540267,CrP2O7,Ca,2,4.20
mvc-13941,CoF4,Ca,1,4.89
mp-1044162,PWO5,Ca,43,2.77
mvc-11744,Ca(TiS2)4,Ca,166,1.13
mp-1045327,Ca(BiO3)2,Ca,31,3.44
mvc-10920,CaFe2F10,Ca,7,4.85
mp-1047621,MoO2,Ca,63,2.58
mp-1047639,CoO2,Ca,63,3.58
mp-1044071,CrNiP2O9,Ca,6,4.58
mvc-14929,CaLa2Ti2Mn2O12,Ca,1,3.27
mvc-11916,Ca2La5Mn7NiO24,Ca,1,3.91
mp-1042691,Cu3(SbO3)4,Ca,204,3.58
mp-1041282,WO2,Ca,1,2.06
mp-540273,NiP2O7,Ca,2,5.13
mvc-11164,Ca11(FeN5)2,Ca,8,1.77
mp-1042757,CrAs2O7,Ca,14,4.18
mp-1041961,CrO2,Ca,5,3.31
mp-1043651,BiSbO5,Ca,14,3.49
mp-1043383,Mn(GeO3)2,Ca,15,4.15
mp-770908,CoO2,Ca,160,3.83
mvc-13134,CrO3,Ca,1,4.59
mp-1048114,BaCrF7,Ca,14,5.47
mvc-15035,Ca3Ga2(FeO5)2,Ca,7,3.72
mvc-5643,CrAsO5,Ca,19,4.19
mvc-12100,CoP2O7,Ca,14,4.95
mvc-11828,Ca2CuIrO6,Ca,5,3.17
mp-1047059,CrIrO6,Ca,14,4.04
mp-1044227,BiWO5,Ca,14,3.36
mvc-11633,VPO5,Ca,43,3.62
mvc-4408,Ge3(MoO6)2,Ca,230,3.00
mp-776137,VO2,Ca,74,2.80
mvc-11885,Ba4CaTl4(Cu3O10)2,Ca,1,3.52
mvc-12170,CoO2,Ca,1,3.61
mvc-11950,CaNd2Ti2Mn2O12,Ca,1,3.02
mvc-13117,CaLa2Ti2Cr2O12,Ca,1,3.24
mp-1044399,Mn(GeO3)2,Ca,14,4.05
mvc-14842,BaCa3(CuN2)2,Ca,33,1.80
mvc-10916,CaFeWO6,Ca,6,3.71
mvc-11862,CaCu2(As2O7)2,Ca,4,4.25
mvc-11235,BiN,Ca,221,1.05
mvc-5485,CrO2,Ca,1,3.38
mp-1043245,Co(GeO3)2,Ca,15,4.35
mp-543057,MnO2,Ca,59,3.09
mvc-11781,CaTi2F10,Ca,5,2.97
mvc-15884,NiF4,Ca,1,5.56
mp-1040930,Mo2P2O9,Ca,62,2.91
mp-765928,VF5,Ca,14,3.94
mvc-10908,Ca3Mn2(SbO6)2,Ca,6,3.39
mp-32334,NiP2O7,Ca,14,4.91
mp-1047232,WO2,Ca,26,1.85
mp-1044170,CrPO5,Ca,43,3.71
mvc-12125,FeO2,Ca,160,4.21
mp-1046066,Mn5O7,Ca,63,2.93
mvc-14167,WF5,Ca,1,3.70
mp-1046486,Ta2CrO8,Ca,1,3.19
mp-1045896,Ni9O13,Ca,12,3.74
mvc-10914,CrP2O7,Ca,2,4.45
mvc-11686,SnO2,Ca,166,2.26
mp-1221467,MoO4,Ca,15,3.38
mp-1041993,MoO2,Ca,74,2.48
mvc-11142,CrF6,Ca,148,4.76
mvc-14980,CaMn2O5,Ca,6,3.72
mp-1045293,Ca(SbO3)2,Ca,31,2.69
mp-540486,Fe3(P2O7)2,Ca,14,3.50
mp-1044853,TiO2,Ca,156,1.58
mp-1044440,Pr(SbO3)2,Ca,31,3.01
mvc-10873,CrO2,Ca,227,3.27
mp-31998,Mn(PO3)4,Ca,2,4.46
mp-673105,Cu3(P2O7)2,Ca,14,4.31
mp-714960,VO2,Ca,88,2.39
mp-1042286,Co(SiO3)2,Ca,61,3.87
mvc-12466,TiO2,Ca,59,1.28
mvc-6377,MoO2,Ca,1,2.39
mvc-14697,SbF5,Ca,1,4.26
mp-1043826,Si4NiO10,Ca,13,4.08
mp-1042045,NiO2,Ca,8,4.01
mp-694554,Mn3(P2O7)2,Ca,14,3.84
mvc-14237,CaCoWO6,Ca,7,3.56
mvc-11564,CoO2,Ca,187,3.19
mp-1044744,Pr(MoO3)2,Ca,1,2.78
mp-1041988,CoO2,Ca,74,4.09
mp-1214031,CaC4,Ca,224,1.79
mvc-5171,TiO2,Ca,1,2.01
mvc-2846,W5O7,Ca,63,1.61
mp-1046617,Sr2MnSO3,Ca,129,2.83
mp-1046949,Nb2WO8,Ca,2,2.82
mvc-13706,Cr3O8,Ca,12,4.01
mp-1044028,LaFeBiO6,Ca,7,3.36
mp-1172462,Cr2(SiO4)3,Ca,230,4.16
mp-971669,FeSb3,Ca,204,0.96
mp-1046421,SrV(PO4)2,Ca,2,3.25
