entry_id,formula,working_ion,space group,pred_voltage
mp-1046357,Ta2WO8,Zn,2,1.05
mvc-12283,MnO2,Zn,14,1.26
mvc-15135,FeO2,Zn,8,2.17
mvc-13706,Cr3O8,Zn,12,2.12
mvc-12227,Mn3Nb2O9,Zn,158,0.52
mp-1047467,Ba(BiO2)4,Zn,162,1.43
mp-1040834,WO2,Zn,160,0.29
mvc-13015,Cu3(SnO3)4,Zn,204,1.14
mp-1042860,Fe2(WO4)3,Zn,2,1.32
mp-1043826,Si4NiO10,Zn,13,1.78
mvc-11754,V2S5,Zn,59,0.26
mp-1043472,NiMoP2O9,Zn,2,1.45
mp-754767,Fe3(SnS4)2,Zn,44,0.75
mp-1043944,LaFeMoO6,Zn,7,1.29
mp-1043195,V(GeO3)2,Zn,15,1.27
mp-714929,CrO2,Zn,2,1.77
mp-1042978,W3O8,Zn,186,0.46
mp-1046082,Co5O7,Zn,63,1.27
mp-1046039,V5O7,Zn,63,0.21
mvc-13223,VO2,Zn,11,0.62
mvc-5346,TiP2O7,Zn,2,-0.04
mp-25648,WO2,Zn,166,-0.07
mvc-12243,Ba2Fe2CuF14,Zn,1,2.52
mp-767563,P4WO12,Zn,15,0.87
mvc-12134,Mn2Nb2O9,Zn,193,0.65
mp-1047421,BaTi4O8,Zn,162,0.09
mp-1041993,MoO2,Zn,74,0.71
mvc-15048,MnNb2ZnO8,Zn,5,0.46
mp-1043013,Cr3O8,Zn,186,1.85
mvc-34,MnS2,Zn,227,0.88
mvc-11142,CrF6,Zn,148,1.92
mvc-5268,SbAsO5,Zn,19,1.27
mp-1013526,VS2,Zn,166,0.49
mvc-13145,Zn3Cu2(AsO4)4,Zn,1,1.68
mvc-15363,SnO2,Zn,8,0.82
mp-1142841,Cr(Si2O5)2,Zn,130,1.41
mp-1044164,MoPO5,Zn,43,1.22
mvc-15884,NiF4,Zn,1,2.89
mp-1047927,V3P3O13,Zn,11,0.25
mvc-8359,Cr(GeO3)2,Zn,15,1.88
mvc-13330,V3O7,Zn,62,1.34
mvc-15798,BiF5,Zn,1,2.40
mp-1047430,Ba(SbO2)4,Zn,162,0.60
mp-1042045,NiO2,Zn,8,2.00
mp-1040961,P2W2O9,Zn,62,0.09
mp-1041980,NiO2,Zn,5,1.84
mp-7564,Nb3Te4,Zn,176,-0.01
mvc-12083,Mn4(CuO4)3,Zn,204,1.53
mvc-5485,CrO2,Zn,1,1.49
mp-775220,V(GeO3)2,Zn,14,1.29
mvc-14167,WF5,Zn,1,1.38
mp-1043303,Fe4(CuO4)3,Zn,204,1.71
mp-1044873,Bi2P2O9,Zn,62,1.86
mp-1043383,Mn(GeO3)2,Zn,15,2.16
mvc-14553,FeN,Zn,5,0.29
mp-1041312,BaMn4O8,Zn,162,1.36
mp-1044162,PWO5,Zn,43,0.62
mp-1043572,BiPO5,Zn,43,2.64
mp-1143651,Si3(MoO6)2,Zn,230,1.13
mvc-14940,Ti(BiO3)2,Zn,99,1.17
mp-695808,Ni(PO3)4,Zn,15,2.16
mvc-10873,CrO2,Zn,227,1.39
mp-1046501,Ba2Tl2Co3O10,Zn,1,0.87
mp-1045304,Zn(SbO3)2,Zn,31,0.98
mvc-5774,CrWO6,Zn,1,1.61
mp-773884,Bi19O30,Zn,143,1.83
mp-1045833,Mn9O13,Zn,2,1.18
mvc-5548,VO2,Zn,1,0.72
mvc-11581,CrO2,Zn,74,1.94
mp-21855,VCu3Se4,Zn,215,0.43
mp-1041454,Ba(WO2)4,Zn,162,0.13
mp-2649,Zr5Sb3,Zn,193,0.11
mp-1045759,Ti5O7,Zn,63,-0.08
mp-1047047,Ti3(P2O7)2,Zn,14,-0.16
mp-1047829,Ba(NiO2)4,Zn,162,1.52
mp-1044234,Ni2P2O9,Zn,6,2.51
mvc-934,W2O3,Zn,63,-0.11
mp-25547,MnO2,Zn,166,1.13
mp-12627,Nb3S4,Zn,176,0.14
mp-32416,V3(P2O7)2,Zn,14,0.75
mp-1045769,Ba2Mn2CuF14,Zn,1,3.06
mp-1047381,SnO2,Zn,63,1.05
mp-1040930,Mo2P2O9,Zn,62,0.94
mp-1044823,Ti2P2O9,Zn,62,-0.16
mp-1043245,Co(GeO3)2,Zn,15,2.31
mp-1143521,Si2WO6,Zn,15,0.08
mp-1043067,Co4(CuO4)3,Zn,204,1.55
mp-1043389,NiP2WO9,Zn,62,1.22
mp-1044382,TiCr(PO4)3,Zn,161,0.24
mvc-10874,Ba(FeO2)4,Zn,162,1.59
mp-1043700,Fe(Si2O5)2,Zn,130,1.47
mp-1044472,Pr(BiO3)2,Zn,31,1.80
mp-1044987,Zn(NiO2)4,Zn,8,1.70
mp-1046184,SrSn(PO4)2,Zn,2,1.33
mp-1042691,Cu3(SbO3)4,Zn,204,1.35
mvc-11034,Ti4(CuO4)3,Zn,204,0.48
mvc-12205,Fe9O13,Zn,12,1.08
mvc-9006,LaCrFeO6,Zn,7,1.55
mp-637219,Mo4O5,Zn,109,0.47
mvc-11561,MnO2,Zn,194,1.28
mp-1041295,Ho(WO3)2,Zn,1,0.47
mp-1045698,V2ZnO6,Zn,1,0.91
mp-714960,VO2,Zn,88,0.60
mvc-12174,CrPO4,Zn,15,1.46
mvc-13146,HoV2O6,Zn,7,0.93
mp-1041256,NiO2,Zn,1,1.70
mvc-13175,Ta2MnZnO8,Zn,5,0.82
mp-1044751,Pr(WO3)2,Zn,1,0.52
mp-1041271,BaV4O8,Zn,162,0.27
mp-1046640,Ni5(TeO6)3,Zn,5,1.91
mp-714883,MoO2,Zn,12,0.69
mp-1046454,SrCo(PO4)2,Zn,2,1.75
mp-1048029,Ni3P3O13,Zn,11,2.17
mp-2250,ZrNi2,Zn,227,0.28
mvc-15145,Zn3Cu10(TeO6)6,Zn,1,1.51
mp-1047285,FeO2,Zn,6,2.12
mp-25545,MnO2,Zn,227,1.29
mvc-14312,VF5,Zn,1,2.07
mp-1216303,VPO5,Zn,15,0.38
mvc-5295,CrO2,Zn,8,1.73
mp-1046509,Mn5(TeO6)3,Zn,5,1.48
mvc-13134,CrO3,Zn,1,2.92
mp-1043875,Ni2O3,Zn,63,1.62
mp-1043118,Cu3(MoO3)4,Zn,2,0.99
mvc-15098,SrNi(PO4)2,Zn,2,1.99
mvc-12063,FeO2,Zn,1,2.55
mp-510522,Zr5Sn3,Zn,193,0.18
mp-1042407,CuW2O7,Zn,13,1.05
mvc-14217,MoF5,Zn,1,1.82
mp-1041066,MnO2,Zn,1,1.31
mp-1045326,Zn(BiO3)2,Zn,4,1.71
mvc-13133,Cu2SnSe4,Zn,121,0.85
mp-1047920,Mo3P3O13,Zn,11,0.98
mp-1044440,Pr(SbO3)2,Zn,31,1.32
mp-1040999,CuTeO4,Zn,14,1.77
mp-540010,WO2,Zn,141,-0.07
mp-1040967,CrO2,Zn,8,1.53
mp-1043741,NiBiP2O9,Zn,2,2.25
mvc-13203,CoO2,Zn,1,1.58
mp-21050,UFe2,Zn,227,0.08
mvc-13841,CuN,Zn,6,0.35
mvc-12727,VS2,Zn,227,0.16
mvc-3781,MoF5,Zn,14,1.71
mp-1047842,Ba(MoO2)4,Zn,162,0.43
mp-690058,FeP2O7,Zn,14,2.10
mvc-12122,VCuO4,Zn,14,1.45
mvc-5310,VO2,Zn,1,0.82
mvc-13241,Ba2Cr2CuF14,Zn,1,2.41
mvc-11840,V4(CuO4)3,Zn,204,1.03
mp-1048022,W4O9,Zn,6,0.70
mp-1043966,LaVFeO6,Zn,7,1.31
mp-1046949,Nb2WO8,Zn,2,0.72
mp-1047059,CrIrO6,Zn,14,2.16
mvc-5627,NiO2,Zn,1,1.48
mp-756655,TiO2,Zn,62,0.39
mp-25476,CoO2,Zn,166,1.37
mp-1046793,Ti2O3,Zn,63,-0.01
mp-1045896,Ni9O13,Zn,12,1.60
mvc-5626,MoAsO5,Zn,19,1.64
mp-1047639,CoO2,Zn,63,1.54
mp-8637,Mo,Zn,225,0.15
mp-32394,Ni3(P2O7)2,Zn,14,2.29
mp-19443,WO3,Zn,129,0.50
mp-25595,NiO2,Zn,227,1.34
mp-1041213,P4W3O14,Zn,14,0.52
mvc-5816,CoO2,Zn,62,1.81
mvc-4364,BiO2,Zn,15,1.38
mp-1043501,Fe(GeO3)2,Zn,15,2.22
mp-1009730,Ca2Sn,Zn,225,0.71
mp-1047945,BaWF7,Zn,14,1.88
mvc-14991,SrCuSO,Zn,139,0.59
mp-1046050,Cr5O7,Zn,63,0.88
mp-540500,Co3(P2O7)2,Zn,14,1.97
mvc-5592,P2WO7,Zn,2,0.57
mvc-13694,La2MoO6,Zn,148,1.38
mp-1047280,Ba(SnO2)4,Zn,162,0.81
mvc-14949,Ti(BiO3)2,Zn,107,1.19
mvc-3518,BiF5,Zn,14,2.39
mp-1043760,Si4WO10,Zn,130,0.67
mp-1047957,BaMoF7,Zn,14,2.20
mvc-12466,TiO2,Zn,59,-0.24
mp-929,ZrCo2,Zn,227,0.01
mp-1042019,NiO2,Zn,74,2.32
mp-1040838,Ho(BiO3)2,Zn,31,1.47
mp-998866,C,Zn,221,-0.59
mvc-12815,Bi6P2O15,Zn,1,2.61
mvc-15478,CoN,Zn,1,0.33
mp-1047904,Cr3P3O13,Zn,11,1.77
mp-1043136,Cr4(CuO4)3,Zn,148,1.22
mp-714944,VO2,Zn,12,0.60
mp-1047152,IrWO6,Zn,14,0.40
mp-1044247,NiSnP2O9,Zn,2,1.61
mvc-9896,SnO2,Zn,8,0.89
mp-32334,NiP2O7,Zn,14,2.34
mvc-11411,FeS2,Zn,227,0.79
mp-1042388,BiSbO5,Zn,61,1.17
mp-1041988,CoO2,Zn,74,2.16
mp-25519,FeO2,Zn,166,1.92
mp-1041196,Ti3P3O13,Zn,11,-0.33
mp-1040982,Cr2P2O9,Zn,62,1.77
mp-1047762,NiO2,Zn,63,1.83
mp-1142713,Mn(SiO3)2,Zn,15,1.01
mvc-12404,TiO2,Zn,87,0.05
mvc-12866,SbO2,Zn,166,0.03
mp-765763,Cr(SO4)2,Zn,146,2.39
mp-1044492,Pr(SnO3)2,Zn,31,1.37
mvc-4408,Ge3(MoO6)2,Zn,230,1.22
mp-1041997,MoO2,Zn,4,0.81
mvc-11423,TiO2,Zn,63,0.12
mvc-11686,SnO2,Zn,166,0.67
mp-1043652,V(Si2O5)2,Zn,130,1.43
mvc-11996,Zn3Bi2(PO6)2,Zn,6,1.28
mvc-11637,Fe3P3O13,Zn,11,2.07
mp-1044267,TiV(PO4)3,Zn,161,-0.12
mvc-12595,Mn2ZnO4,Zn,1,0.69
mvc-14931,MnO2,Zn,57,1.18
mp-1383,UCo2,Zn,227,-0.01
mp-1046448,SrCr(PO4)2,Zn,2,1.22
mvc-2979,MnF4,Zn,1,2.51
mp-1043077,Cu3(WO3)4,Zn,204,0.57
mvc-13125,Si2NiO6,Zn,15,1.82
mp-1117059,WO3,Zn,4,0.89
mp-1046815,BaTl(CoO3)2,Zn,1,1.68
mp-25620,V2O5,Zn,59,1.04
mp-714969,MoO2,Zn,141,0.73
mp-11503,MnZn,Zn,221,0.43
mp-25433,TiO2,Zn,166,0.00
mp-673105,Cu3(P2O7)2,Zn,14,1.75
mp-1047643,CrO2,Zn,63,1.01
mp-589,TbFe2,Zn,166,0.23
mp-1042928,Fe2(MoO4)3,Zn,2,1.05
mp-1043919,LaFeWO6,Zn,7,1.11
mvc-11541,FeO2,Zn,11,1.85
mp-1046527,Cr5(TeO6)3,Zn,5,1.17
mvc-5643,CrAsO5,Zn,19,2.28
mp-1046180,SrTi(PO4)2,Zn,2,-0.49
mp-21594,Ca9Zn4Sb9,Zn,55,0.56
mp-1047928,Mn3P3O13,Zn,11,1.90
mvc-12916,V6Zn(FeO6)4,Zn,2,1.42
mp-1044002,LaTaFeO6,Zn,7,0.90
mvc-14257,Mo3O8,Zn,186,0.95
mp-1046490,SrFe(PO4)2,Zn,2,1.75
mp-1044451,PrTi2O6,Zn,31,-0.11
mvc-11564,CoO2,Zn,187,1.37
mp-9027,TiS2,Zn,227,0.31
mvc-5296,BiAsO5,Zn,19,2.31
mp-714904,FeO2,Zn,141,2.01
mp-1718,ZrFe2,Zn,227,-0.02
mvc-11093,MnO2,Zn,160,1.69
mp-1143551,Si3(WO6)2,Zn,230,0.27
mvc-12312,VNiP2O9,Zn,62,1.69
mp-1043373,Bi2O5,Zn,63,1.63
mvc-15137,Ba2ZnFe2F14,Zn,7,2.49
mp-1043595,MnNiP2O9,Zn,1,2.22
mvc-2949,SbO2,Zn,15,0.44
mp-542633,GdCo2,Zn,227,0.35
mp-1041394,La2WO6,Zn,148,1.01
mp-23,Ni,Zn,225,-0.19
mp-1008753,Ti2Al,Zn,216,-0.20
mvc-4499,Cr2(GeO4)3,Zn,230,2.56
mp-25523,Fe(SiO3)2,Zn,15,1.62
mvc-6713,Ni3(AsO4)4,Zn,14,2.80
mp-1047616,WO2,Zn,63,0.13
mp-540486,Fe3(P2O7)2,Zn,14,1.32
mvc-12133,V2Zn3(P2O9)2,Zn,8,0.97
mvc-12100,CoP2O7,Zn,14,2.50
mvc-12170,CoO2,Zn,1,1.73
mp-1008728,Ni,Zn,229,-0.14
mp-1046983,Nb2CrO8,Zn,2,1.34
mvc-13329,Sr9Zn2(CuO7)2,Zn,1,0.63
mvc-13696,NiO2,Zn,160,1.92
mp-1043995,LaFeSbO6,Zn,7,1.26
mp-1044071,CrNiP2O9,Zn,6,2.20
mvc-5928,WO2,Zn,1,0.06
mp-1118394,SnO2,Zn,88,0.93
mp-1041341,BaSbF7,Zn,14,2.13
mvc-13180,CrSe2,Zn,8,0.63
mp-25593,NiO2,Zn,166,1.34
mp-1042994,Cr3(FeO6)2,Zn,2,1.55
mvc-3816,WF5,Zn,14,1.23
mp-1041231,Sn3P3O13,Zn,11,1.52
mp-1047621,MoO2,Zn,63,0.85
mp-1043495,TiNiP2O9,Zn,1,1.18
mp-1044829,Sn2P2O9,Zn,62,1.31
mp-1041961,CrO2,Zn,5,1.11
mp-1226796,Ce2ZnSb4,Zn,115,0.28
mvc-12125,FeO2,Zn,160,2.35
